# Matter power spectrum P(k) at redshift z=0
# for k=2.60111e-05 to 12.4089 h/Mpc,
# number of wavenumbers equal to 497
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.122898702063e-02       2.997269106789e+04 
       1.140357052157e-02       3.025645011788e+04 
       1.157820969033e-02       3.053628917144e+04 
       1.175290296436e-02       3.081230509650e+04 
       1.192764889296e-02       3.108427167306e+04 
       1.210244612989e-02       3.135250031331e+04 
       1.227729342670e-02       3.161694335531e+04 
       1.245218962654e-02       3.187762445642e+04 
       1.262713365854e-02       3.213456516744e+04 
       1.280212453257e-02       3.238781548452e+04 
       1.297716133456e-02       3.263747879505e+04 
       1.315224322201e-02       3.288341841447e+04 
       1.332736942006e-02       3.312583500465e+04 
       1.350253921768e-02       3.336467690668e+04 
       1.367775196431e-02       3.360000125185e+04 
       1.385300706668e-02       3.383192049844e+04 
       1.402830398589e-02       3.406019312481e+04 
       1.420364223474e-02       3.428513899181e+04 
       1.437902137522e-02       3.450669273412e+04 
       1.455444101626e-02       3.472482348661e+04 
       1.472990081156e-02       3.493967363104e+04 
       1.490540045767e-02       3.515133763377e+04 
       1.508093969219e-02       3.535955223503e+04 
       1.525651829207e-02       3.556457884138e+04 
       1.543213607209e-02       3.576635177993e+04 
       1.560779288340e-02       3.596506833159e+04 
       1.578348861226e-02       3.616048136563e+04 
       1.595922317880e-02       3.635286802298e+04 
       1.613499653588e-02       3.654204185054e+04 
       1.631080866807e-02       3.672813991702e+04 
       1.648665959073e-02       3.691126909023e+04 
       1.666254934910e-02       3.709133704075e+04 
       1.683847801751e-02       3.726842699673e+04 
       1.701444569864e-02       3.744149862588e+04 
       1.719045252286e-02       3.761368676535e+04 
       1.736649864761e-02       3.778204488999e+04 
       1.754258425683e-02       3.794728032735e+04 
       1.771870956047e-02       3.810859216733e+04 
       1.789487479400e-02       3.826836953776e+04 
       1.807108021806e-02       3.842635876087e+04 
       1.824732611803e-02       3.858047877309e+04 
       1.842361280370e-02       3.873157956207e+04 
       1.859994060905e-02       3.888024868140e+04 
       1.877630989193e-02       3.902603742866e+04 
       1.895272103385e-02       3.916808390345e+04 
       1.912917443985e-02       3.930960132028e+04 
       1.930567053827e-02       3.944759512459e+04 
       1.948220978072e-02       3.958276146549e+04 
       1.965879264189e-02       3.971529800645e+04 
       1.983541961958e-02       3.984533351891e+04 
       2.001209123459e-02       3.997281289127e+04 
       2.018880803076e-02       4.009776088029e+04 
       2.036557057495e-02       4.022033714894e+04 
       2.054237945710e-02       4.034018708057e+04 
       2.071923529030e-02       4.045763821066e+04 
       2.089613871085e-02       4.057287979748e+04 
       2.107309037837e-02       4.068429643307e+04 
       2.125009097597e-02       4.079563791562e+04 
       2.142714121033e-02       4.090273424329e+04 
       2.160424181194e-02       4.100920335182e+04 
       2.178139353526e-02       4.111232814331e+04 
       2.195859715890e-02       4.121196538984e+04 
       2.213585348593e-02       4.131175733738e+04 
       2.231316334405e-02       4.140810487852e+04 
       2.249052758590e-02       4.150226325993e+04 
       2.266794708933e-02       4.159413726018e+04 
       2.284542275775e-02       4.168240462954e+04 
       2.302295552039e-02       4.176957493497e+04 
       2.320054633268e-02       4.185650398556e+04 
       2.337819617662e-02       4.193973515839e+04 
       2.355590606115e-02       4.202092321618e+04 
       2.373367702252e-02       4.209845223327e+04 
       2.391151012478e-02       4.217533288612e+04 
       2.408940646015e-02       4.225014962506e+04 
       2.426736714949e-02       4.232299483620e+04 
       2.444539334282e-02       4.239374192601e+04 
       2.462348621974e-02       4.246374260855e+04 
       2.480164699001e-02       4.252895598623e+04 
       2.497987689402e-02       4.259362528135e+04 
       2.515817720341e-02       4.265707094586e+04 
       2.533654922160e-02       4.271846038053e+04 
       2.551499428436e-02       4.277680664696e+04 
       2.569351376049e-02       4.283434311186e+04 
       2.587210905241e-02       4.288969909349e+04 
       2.605078159680e-02       4.294411966254e+04 
       2.622953286531e-02       4.299470204951e+04 
       2.640836436526e-02       4.304447075510e+04 
       2.658727764033e-02       4.309265561780e+04 
       2.676627427134e-02       4.313875615829e+04 
       2.694535587700e-02       4.318441248425e+04 
       2.712452411469e-02       4.322553428020e+04 
       2.730378068130e-02       4.326809269419e+04 
       2.748312731406e-02       4.330757853916e+04 
       2.766256579143e-02       4.334364754748e+04 
       2.784209793395e-02       4.338116243292e+04 
       2.802172560521e-02       4.341464481916e+04 
       2.820145071275e-02       4.344720499831e+04 
       2.838127520910e-02       4.347817352298e+04 
       2.856120109272e-02       4.350892788935e+04 
       2.874123040909e-02       4.353697204106e+04 
       2.892136525177e-02       4.356223253294e+04 
       2.910160776347e-02       4.358776204631e+04 
       2.928196013722e-02       4.361047573787e+04 
       2.946242461752e-02       4.363230417337e+04 
       2.964300350155e-02       4.365372775931e+04 
       2.982369914040e-02       4.367152915528e+04 
       3.000451394037e-02       4.369001126849e+04 
       3.018545036424e-02       4.370500537648e+04 
       3.036651093268e-02       4.371940939105e+04 
       3.054769822561e-02       4.373265222476e+04 
       3.072901488361e-02       4.374456410810e+04 
       3.091046360949e-02       4.375504137978e+04 
       3.109204716972e-02       4.376529021229e+04 
       3.127376839606e-02       4.377304731741e+04 
       3.145563018714e-02       4.377822074065e+04 
       3.163763551017e-02       4.378335658201e+04 
       3.181978740263e-02       4.378686355244e+04 
       3.200208897407e-02       4.378965205442e+04 
       3.218454340790e-02       4.379182565716e+04 
       3.236715396332e-02       4.379197300661e+04 
       3.254992397723e-02       4.379082025631e+04 
       3.273285686625e-02       4.378790501039e+04 
       3.291595612878e-02       4.378472718486e+04 
       3.309922534716e-02       4.377915285681e+04 
       3.328266818983e-02       4.377386015250e+04 
       3.346628841364e-02       4.376628418932e+04 
       3.365008986616e-02       4.375760955589e+04 
       3.383407648814e-02       4.374861414710e+04 
       3.401825231597e-02       4.373816173292e+04 
       3.420262148431e-02       4.372614209028e+04 
       3.438718822869e-02       4.371452321507e+04 
       3.457195688832e-02       4.370075095435e+04 
       3.475693190891e-02       4.368516879242e+04 
       3.494211784562e-02       4.366949116928e+04 
       3.512751936608e-02       4.365281284038e+04 
       3.531314125356e-02       4.363500735126e+04 
       3.549898841020e-02       4.361623027687e+04 
       3.568506586038e-02       4.359641269695e+04 
       3.587137875418e-02       4.357654408831e+04 
       3.605793237098e-02       4.355443366511e+04 
       3.624473212322e-02       4.353163391109e+04 
       3.643178356019e-02       4.350806594270e+04 
       3.661909237206e-02       4.348319215358e+04 
       3.680666439400e-02       4.345837530851e+04 
       3.699450561048e-02       4.343169801570e+04 
       3.718262215965e-02       4.340447703447e+04 
       3.737102033799e-02       4.337651402241e+04 
       3.755970660506e-02       4.334769882046e+04 
       3.774868758842e-02       4.331806881886e+04 
       3.793797008878e-02       4.328764928782e+04 
       3.812756108527e-02       4.325616157543e+04 
       3.831746774103e-02       4.322409034793e+04 
       3.850769740886e-02       4.319093279685e+04 
       3.869825763720e-02       4.315745457439e+04 
       3.888915617631e-02       4.312301487513e+04 
       3.908040098467e-02       4.308777995912e+04 
       3.927200023565e-02       4.305183202940e+04 
       3.946396232442e-02       4.301501356125e+04 
       3.965629587520e-02       4.297829939621e+04 
       3.984900974871e-02       4.293934262068e+04 
       4.004211304998e-02       4.290122761541e+04 
       4.023561513649e-02       4.286188414589e+04 
       4.042952562656e-02       4.282162395927e+04 
       4.062385440822e-02       4.278065239092e+04 
       4.081861164833e-02       4.273893188432e+04 
       4.101380780216e-02       4.269632049841e+04 
       4.120945362332e-02       4.265364354537e+04 
       4.140556017420e-02       4.261067997421e+04 
       4.160213883673e-02       4.256659153137e+04 
       4.179920132379e-02       4.252189730200e+04 
       4.199675969093e-02       4.247659176483e+04 
       4.219482634874e-02       4.243066807668e+04 
       4.239341407577e-02       4.238402795546e+04 
       4.259253603193e-02       4.233688554302e+04 
       4.279220577265e-02       4.228931302359e+04 
       4.299243726355e-02       4.224112991889e+04 
       4.319324489590e-02       4.219229502772e+04 
       4.339464350276e-02       4.214330626128e+04 
       4.359664837588e-02       4.209324280913e+04 
       4.379927528340e-02       4.204287765957e+04 
       4.400254048847e-02       4.199217458501e+04 
       4.420646076871e-02       4.194085238304e+04 
       4.441105343661e-02       4.188895710852e+04 
       4.461633636106e-02       4.183671365214e+04 
       4.482232798983e-02       4.178400725427e+04 
       4.502904737327e-02       4.173064700893e+04 
       4.523651418919e-02       4.167715042163e+04 
       4.544474876905e-02       4.162291301003e+04 
       4.565377212554e-02       4.156833502046e+04 
       4.586360598152e-02       4.151264830360e+04 
       4.607427280064e-02       4.145800445168e+04 
       4.628579581954e-02       4.140089978326e+04 
       4.649819908179e-02       4.134477117476e+04 
       4.671150747376e-02       4.128777314617e+04 
       4.692574676244e-02       4.123059977096e+04 
       4.714094363544e-02       4.117285535518e+04 
       4.735712574323e-02       4.111472181124e+04 
       4.757432174383e-02       4.105586741599e+04 
       4.779256135014e-02       4.099680337616e+04 
       4.801187537999e-02       4.093765541837e+04 
       4.823229580928e-02       4.087753759978e+04 
       4.845385582821e-02       4.081769644388e+04 
       4.867658990107e-02       4.075690769200e+04 
       4.890053382961e-02       4.069605585621e+04 
       4.912572482050e-02       4.063400102275e+04 
       4.935220155698e-02       4.057229409958e+04 
       4.958000427511e-02       4.051045293798e+04 
       4.980917484505e-02       4.044753110277e+04 
       5.003975685758e-02       4.038476324039e+04 
       5.027179571651e-02       4.032158952175e+04 
       5.050533873723e-02       4.025787489922e+04 
       5.074043525209e-02       4.019333440946e+04 
       5.097713672297e-02       4.012873642510e+04 
       5.121549686191e-02       4.006398872811e+04 
       5.145557176023e-02       3.999876066143e+04 
       5.169742002702e-02       3.993351654367e+04 
       5.194110293775e-02       3.986715752166e+04 
       5.218668459397e-02       3.980104665282e+04 
       5.243423209499e-02       3.973374548198e+04 
       5.268381572272e-02       3.966652299131e+04 
       5.293550914088e-02       3.959957114864e+04 
       5.318938960984e-02       3.953134058066e+04 
       5.344553821869e-02       3.946277563621e+04 
       5.370404013618e-02       3.939433015861e+04 
       5.396498488226e-02       3.932488527527e+04 
       5.422846662251e-02       3.925527369226e+04 
       5.449458448751e-02       3.918592066068e+04 
       5.476344291995e-02       3.911521315345e+04 
       5.503515205224e-02       3.904451824861e+04 
       5.530982811784e-02       3.897316615108e+04 
       5.558759390016e-02       3.890173969847e+04 
       5.586857922286e-02       3.882854759075e+04 
       5.615292148650e-02       3.875615778960e+04 
       5.644076625647e-02       3.868314532368e+04 
       5.673226790854e-02       3.860946813026e+04 
       5.702759033843e-02       3.853495870635e+04 
       5.732690774342e-02       3.846049734348e+04 
       5.763040548463e-02       3.838606575633e+04 
       5.793828104006e-02       3.830926721130e+04 
       5.825074506004e-02       3.823309159466e+04 
       5.856802253824e-02       3.815625719596e+04 
       5.889035411364e-02       3.807903696124e+04 
       5.921799752105e-02       3.800090299742e+04 
       5.955122921075e-02       3.792244129021e+04 
       5.989034616096e-02       3.784231587765e+04 
       6.023566791098e-02       3.776181175469e+04 
       6.058753884729e-02       3.768178425301e+04 
       6.094633078067e-02       3.759935654665e+04 
       6.131244585909e-02       3.751672488743e+04 
       6.168631986898e-02       3.743373296338e+04 
       6.206842598749e-02       3.734874510965e+04 
       6.245927905989e-02       3.726382848741e+04 
       6.285944049059e-02       3.717723466744e+04 
       6.326952385390e-02       3.709015509055e+04 
       6.369020135187e-02       3.700170078995e+04 
       6.412221127292e-02       3.691268807175e+04 
       6.456636663748e-02       3.682106404385e+04 
       6.502356525749e-02       3.672864484366e+04 
       6.549480148635e-02       3.663511316899e+04 
       6.598117999960e-02       3.654002011962e+04 
       6.648393202486e-02       3.644421861089e+04 
       6.700443453987e-02       3.634534960263e+04 
       6.754423308338e-02       3.624346473051e+04 
       6.810506898357e-02       3.614257776938e+04 
       6.868891201303e-02       3.603772545444e+04 
       6.929799973847e-02       3.592994360483e+04 
       6.993488516502e-02       3.582011492881e+04 
       7.060249469577e-02       3.570657714865e+04 
       7.130419896045e-02       3.559045241012e+04 
       7.204389973445e-02       3.547004248341e+04 
       7.282613699033e-02       3.534524536274e+04 
       7.365622109953e-02       3.521575177477e+04 
       7.454039629402e-02       3.508091289594e+04 
       7.548604256804e-02       3.493986772578e+04 
       7.650192391274e-02       3.479176215761e+04 
       7.759849038379e-02       3.463432583661e+04 
       7.878823846976e-02       3.446625975336e+04 
       8.008612555779e-02       3.428597785387e+04 
       8.151001444792e-02       3.409071987919e+04 
       8.308108339474e-02       3.387684526806e+04 
       8.482406198962e-02       3.363906907859e+04 
       8.676702833894e-02       3.337114710666e+04 
       8.894033016832e-02       3.306652575866e+04 
       9.137403842830e-02       3.271236925618e+04 
       9.409342071493e-02       3.229988277263e+04 
       9.711261906235e-02       3.181640129261e+04 
       1.004282644594e-01       3.125209819895e+04 
       1.040163760166e-01       3.060285821862e+04 
       1.078354740974e-01       2.987318944789e+04 
       1.118353054404e-01       2.907792116194e+04 
       1.159668015656e-01       2.823709548374e+04 
       1.201888460057e-01       2.737667902928e+04 
       1.244705575147e-01       2.652369031510e+04 
       1.287904372483e-01       2.570108652970e+04 
       1.331342580435e-01       2.492621672934e+04 
       1.374929088559e-01       2.421163168341e+04 
       1.418606748568e-01       2.356255948766e+04 
       1.462340174555e-01       2.297772874496e+04 
       1.506107628886e-01       2.245210617208e+04 
       1.549895822210e-01       2.197610915896e+04 
       1.593696653304e-01       2.153743864769e+04 
       1.637505191717e-01       2.112381482341e+04 
       1.681318439247e-01       2.072255248977e+04 
       1.725134573166e-01       2.032271510950e+04 
       1.768952485138e-01       1.991670194265e+04 
       1.812771500771e-01       1.949830086887e+04 
       1.856591209209e-01       1.906706283367e+04 
       1.900411359657e-01       1.862279314309e+04 
       1.944231798562e-01       1.817143891356e+04 
       1.988052431479e-01       1.771622891633e+04 
       2.031873199926e-01       1.726520186825e+04 
       2.075694067337e-01       1.682495615584e+04 
       2.119515010522e-01       1.640153762283e+04 
       2.163336014487e-01       1.599859947046e+04 
       2.207157069278e-01       1.562094905052e+04 
       2.250978168065e-01       1.526929227202e+04 
       2.294799305972e-01       1.494326337596e+04 
       2.338620479358e-01       1.464127601912e+04 
       2.382441685386e-01       1.436030969281e+04 
       2.426262921744e-01       1.409591276235e+04 
       2.470084186485e-01       1.384371138406e+04 
       2.513905477917e-01       1.360046677341e+04 
       2.557726794539e-01       1.336253068483e+04 
       2.601548134994e-01       1.312537159796e+04 
       2.645369498046e-01       1.288715704436e+04 
       2.689190882554e-01       1.264655247459e+04 
       2.733012287461e-01       1.240363191146e+04 
       2.776833711785e-01       1.215931956774e+04 
       2.820655154607e-01       1.191460515475e+04 
       2.864476615068e-01       1.167203053330e+04 
       2.908298092364e-01       1.143414507239e+04 
       2.952119585736e-01       1.120180614643e+04 
       2.995941094475e-01       1.097721104267e+04 
       3.039762617909e-01       1.076097705497e+04 
       3.083584155409e-01       1.055472978872e+04 
       3.127405706378e-01       1.035828810304e+04 
       3.171227270254e-01       1.017142360567e+04 
       3.215048846505e-01       9.993935277224e+03 
       3.258870434629e-01       9.824629237519e+03 
       3.302692034151e-01       9.662624108462e+03 
       3.346513644619e-01       9.505695199469e+03 
       3.390335265606e-01       9.353257398381e+03 
       3.434156896707e-01       9.203383191773e+03 
       3.477978537538e-01       9.055601593975e+03 
       3.521800187733e-01       8.909133363977e+03 
       3.565621846944e-01       8.763485677607e+03 
       3.609443514841e-01       8.618699208321e+03 
       3.653265191111e-01       8.474941382635e+03 
       3.697086875452e-01       8.332163658039e+03 
       3.740908567580e-01       8.191220903280e+03 
       3.784730267224e-01       8.052546244610e+03 
       3.828551974123e-01       7.916794963935e+03 
       3.872373688029e-01       7.784527461334e+03 
       3.916195408707e-01       7.656164772996e+03 
       3.960017135929e-01       7.531978602583e+03 
       4.003838869481e-01       7.412280772356e+03 
       4.047660609155e-01       7.296288212502e+03 
       4.091482354754e-01       7.184536386326e+03 
       4.135304106088e-01       7.075979329576e+03 
       4.179125862975e-01       6.970713076701e+03 
       4.222947625243e-01       6.868290621738e+03 
       4.266769392725e-01       6.768231669018e+03 
       4.310591165260e-01       6.670284599959e+03 
       4.354412942695e-01       6.573758016252e+03 
       4.398234724884e-01       6.478724238330e+03 
       4.442056511684e-01       6.384916961083e+03 
       4.485878302960e-01       6.292141350274e+03 
       4.529700098582e-01       6.200539925252e+03 
       4.573521898424e-01       6.110206814419e+03 
       4.617343702365e-01       6.021221735902e+03 
       4.661165510289e-01       5.933733038964e+03 
       4.704987322084e-01       5.847925300329e+03 
       4.748809137642e-01       5.763846833080e+03 
       4.792630956861e-01       5.681650063932e+03 
       4.836452779639e-01       5.601377362364e+03 
       4.880274605882e-01       5.523113443024e+03 
       4.924096435494e-01       5.446727541616e+03 
       4.967918268388e-01       5.372292845948e+03 
       5.140728293517e-01       5.095140799154e+03 
       5.321236414627e-01       4.826551464475e+03 
       5.510177823862e-01       4.563605651880e+03 
       5.708428282539e-01       4.307331562109e+03 
       5.917041938874e-01       4.060443971079e+03 
       6.137302714338e-01       3.822452328240e+03 
       6.370795509153e-01       3.590473594512e+03 
       6.619507061005e-01       3.363642224244e+03 
       6.885972394489e-01       3.142982087587e+03 
       7.173493570216e-01       2.927422806658e+03 
       7.486477231098e-01       2.715255304742e+03 
       7.830975493725e-01       2.506062414461e+03 
       8.215591791600e-01       2.298324694934e+03 
       8.653078787035e-01       2.090194645287e+03 
       9.163335089654e-01       1.879456487221e+03 
       9.779441144314e-01       1.662652596738e+03 
       1.056081639699e+00       1.434977469792e+03 
       1.162397733404e+00       1.189632976163e+03 
       1.321294390012e+00       9.203336982992e+02 
       1.578297257522e+00       6.374642345656e+02 
       1.967438143037e+00       3.974724582381e+02 
       2.475911718573e+00       2.383893214488e+02 
       3.116978449509e+00       1.404020128179e+02 
       3.924043360603e+00       8.140541665108e+01 
       4.940077903642e+00       4.653484141535e+01 
       6.219189609137e+00       2.626314943213e+01 
       7.829495839709e+00       1.465323371508e+01 
       9.856751274147e+00       8.092027422713e+00 
       1.240891465676e+01       4.427588754368e+00 
