# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
   35       2.467184574426e-09       1.775251106024e-10      -2.889973953787e-11 
   36       2.412368462965e-09       1.690142718509e-10      -2.800726198856e-11 
   37       2.360100533175e-09       1.611286323707e-10      -2.714434830035e-11 
   38       2.310123229174e-09       1.537920054518e-10      -2.632368294676e-11 
   39       2.261999236408e-09       1.469021893969e-10      -2.555449149171e-11 
   40       2.215794154426e-09       1.404424137984e-10      -2.483641082143e-11 
   41       2.171566560956e-09       1.343992971967e-10      -2.416310233991e-11 
   42       2.129158052332e-09       1.287294728492e-10      -2.352341452084e-11 
   43       2.088309950417e-09       1.233766844661e-10      -2.290510564153e-11 
   44       2.049104230699e-09       1.183354860606e-10      -2.230832117052e-11 
   45       2.011626406275e-09       1.136031043866e-10      -2.173566259431e-11 
   46       1.975829821955e-09       1.091602524172e-10      -2.118831595312e-11 
   47       1.941524348733e-09       1.049698243473e-10      -2.066592313837e-11 
   48       1.908467079240e-09       1.009888998528e-10      -2.016715086953e-11 
   49       1.876691025494e-09       9.721180327777e-11      -1.969188758972e-11 
   50       1.846249652849e-09       9.363694017361e-11      -1.923944472262e-11 
   51       1.817117017495e-09       9.025393724317e-11      -1.880782224647e-11 
   52       1.789181665056e-09       8.704301638742e-11      -1.839361558741e-11 
   53       1.762303294695e-09       8.398155827146e-11      -1.799311047527e-11 
   54       1.736513902291e-09       8.106721534950e-11      -1.760611235456e-11 
   55       1.711857725930e-09       7.829965124216e-11      -1.723293940749e-11 
   56       1.688329616117e-09       7.567355424443e-11      -1.687327846163e-11 
   57       1.665871566055e-09       7.317831281983e-11      -1.652614169296e-11 
   58       1.644369241926e-09       7.079769109454e-11      -1.618982332895e-11 
   59       1.623697654862e-09       6.851465366141e-11      -1.586251372646e-11 
   60       1.603878442862e-09       6.632788542641e-11      -1.554440647064e-11 
   61       1.584953047098e-09       6.423854146248e-11      -1.523600495560e-11 
   62       1.566935014666e-09       6.224528812495e-11      -1.493748745008e-11 
   63       1.549808194686e-09       6.034415309856e-11      -1.464868608443e-11 
   64       1.533524934407e-09       5.852837544451e-11      -1.436906583751e-11 
   65       1.518004275299e-09       5.678825564748e-11      -1.409770352374e-11 
   66       1.503161004134e-09       5.511384780292e-11      -1.383361449350e-11 
   67       1.489003894001e-09       5.350402508841e-11      -1.357685905504e-11 
   68       1.475554802263e-09       5.195904385380e-11      -1.332763008173e-11 
   69       1.462818677126e-09       5.047779704987e-11      -1.308591432314e-11 
   70       1.450782591049e-09       4.905774140265e-11      -1.285148082791e-11 
   71       1.439414774159e-09       4.769482458775e-11      -1.262386936663e-11 
   72       1.428663647664e-09       4.638341240467e-11      -1.240237885470e-11 
   73       1.418476063745e-09       4.511783204200e-11      -1.218629300172e-11 
   74       1.408858168073e-09       4.389750173599e-11      -1.197563240859e-11 
   75       1.399824372626e-09       4.272264569768e-11      -1.177052467336e-11 
   76       1.391378640343e-09       4.159272785418e-11      -1.157097359255e-11 
   77       1.383513945195e-09       4.050641492276e-11      -1.137685285384e-11 
   78       1.376211732248e-09       3.946153948508e-11      -1.118789972862e-11 
   79       1.369441377725e-09       3.845506306127e-11      -1.100370876463e-11 
   80       1.363159649074e-09       3.748303918418e-11      -1.082372547863e-11 
   81       1.357324210893e-09       3.654163504465e-11      -1.064741954858e-11 
   82       1.351937997066e-09       3.563047937988e-11      -1.047485246195e-11 
   83       1.347011502801e-09       3.474982436601e-11      -1.030619621801e-11 
   84       1.342549133534e-09       3.389952056503e-11      -1.014155946584e-11 
   85       1.338548918756e-09       3.307899912392e-11      -9.980984439947e-12 
   86       1.335002225846e-09       3.228725397388e-11      -9.824443895877e-12 
   87       1.331893473898e-09       3.152282402956e-11      -9.671838045830e-12 
   88       1.329199847550e-09       3.078377538819e-11      -9.522991494274e-12 
   89       1.326891010818e-09       3.006768352886e-11      -9.377650173559e-12 
   90       1.324937962364e-09       2.937224068305e-11      -9.235559588166e-12 
   91       1.323341798819e-09       2.869722468963e-11      -9.096720131106e-12 
   92       1.322108908547e-09       2.804280429967e-11      -8.961165925737e-12 
   93       1.321242077559e-09       2.740893269161e-11      -8.828885198234e-12 
   94       1.320740337284e-09       2.679533883052e-11      -8.699818404531e-12 
   95       1.320598812339e-09       2.620151882732e-11      -8.573856357277e-12 
   96       1.320808568296e-09       2.562672729800e-11      -8.450838352782e-12 
   97       1.321356459457e-09       2.506996872280e-11      -8.330550297964e-12 
   98       1.322224976622e-09       2.452998880552e-11      -8.212722837304e-12 
   99       1.323392094856e-09       2.400526583264e-11      -8.097029479790e-12 
  100       1.324837172861e-09       2.349437686699e-11      -7.983173933996e-12 
  101       1.326559923794e-09       2.299717358345e-11      -7.871170132704e-12 
  102       1.328563835042e-09       2.251375608286e-11      -7.761098190712e-12 
  103       1.330850274770e-09       2.204410864101e-11      -7.653017898879e-12 
  104       1.333418411586e-09       2.158809552139e-11      -7.546967910980e-12 
  105       1.336265134216e-09       2.114545678784e-11      -7.442964930548e-12 
  106       1.339384971169e-09       2.071580411728e-11      -7.341002897725e-12 
  107       1.342770010410e-09       2.029861661241e-11      -7.241052176106e-12 
  108       1.346409819032e-09       1.989323661438e-11      -7.143058739595e-12 
  109       1.350291362923e-09       1.949886551552e-11      -7.046943359242e-12 
  110       1.354398926437e-09       1.911455957203e-11      -6.952600790100e-12 
  111       1.358718062131e-09       1.873945393153e-11      -6.859932943047e-12 
  112       1.363248181543e-09       1.837347598611e-11      -6.768954925302e-12 
  113       1.367991418762e-09       1.801671509953e-11      -6.679700992749e-12 
  114       1.372948702214e-09       1.766920052168e-11      -6.592191288126e-12 
  115       1.378119713237e-09       1.733089940416e-11      -6.506431355910e-12 
  116       1.383502844648e-09       1.700171481578e-11      -6.422411657212e-12 
  117       1.389095159314e-09       1.668148375818e-11      -6.340107084657e-12 
  118       1.394892348722e-09       1.636997518130e-11      -6.259476477281e-12 
  119       1.400888691551e-09       1.606688799897e-11      -6.180462135412e-12 
  120       1.407077012242e-09       1.577184910442e-11      -6.102989335559e-12 
  121       1.413448639568e-09       1.548441138589e-11      -6.026965845307e-12 
  122       1.419993365203e-09       1.520405174209e-11      -5.952281438194e-12 
  123       1.426699402297e-09       1.493016909780e-11      -5.878807408610e-12 
  124       1.433556027649e-09       1.466222064459e-11      -5.806428895803e-12 
  125       1.440561937379e-09       1.440015236744e-11      -5.735147059580e-12 
  126       1.447717769997e-09       1.414401407840e-11      -5.664987690636e-12 
  127       1.455023487669e-09       1.389382468247e-11      -5.595969215981e-12 
  128       1.462478355569e-09       1.364957126327e-11      -5.528102467833e-12 
  129       1.470080921220e-09       1.341120816871e-11      -5.461390452515e-12 
  130       1.477828993844e-09       1.317865609668e-11      -5.395828119345e-12 
  131       1.485719623709e-09       1.295180118070e-11      -5.331402129536e-12 
  132       1.493749081472e-09       1.273049407563e-11      -5.268090625085e-12 
  133       1.501912837533e-09       1.251454904332e-11      -5.205862997669e-12 
  134       1.510205541374e-09       1.230374303828e-11      -5.144679657543e-12 
  135       1.518621000910e-09       1.209781479339e-11      -5.084491802427e-12 
  136       1.527152161836e-09       1.189646390554e-11      -5.025241186406e-12 
  137       1.535791086972e-09       1.169934992132e-11      -4.966859888823e-12 
  138       1.544530567974e-09       1.150616852967e-11      -4.909288069099e-12 
  139       1.553369191024e-09       1.131689090838e-11      -4.852529778727e-12 
  140       1.562306754893e-09       1.113154735082e-11      -4.796602472346e-12 
  141       1.571342674939e-09       1.095015193792e-11      -4.741519418925e-12 
  142       1.580475972667e-09       1.077270210618e-11      -4.687289583179e-12 
  143       1.589705265286e-09       1.059917821573e-11      -4.633917506982e-12 
  144       1.599028755270e-09       1.042954311836e-11      -4.581403190775e-12 
  145       1.608444219914e-09       1.026374172559e-11      -4.529741974980e-12 
  146       1.617949000894e-09       1.010170057673e-11      -4.478924421410e-12 
  147       1.627539993827e-09       9.943327406868e-12      -4.428936194684e-12 
  148       1.637213637826e-09       9.788510714970e-12      -4.379757943637e-12 
  149       1.646965905063e-09       9.637119331906e-12      -4.331365182731e-12 
  150       1.656792290324e-09       9.489001988498e-12      -4.283728173468e-12 
  151       1.666687800570e-09       9.343986883568e-12      -4.236811805800e-12 
  152       1.676646944493e-09       9.201881251980e-12      -4.190575479544e-12 
  153       1.686663722079e-09       9.062470932694e-12      -4.144972985791e-12 
  154       1.696732693802e-09       8.925566973588e-12      -4.099964022556e-12 
  155       1.706852321282e-09       8.791151196790e-12      -4.055550187644e-12 
  156       1.717021916658e-09       8.659243314936e-12      -4.011742098999e-12 
  157       1.727240585704e-09       8.529854908800e-12      -3.968547999622e-12 
  158       1.737507222816e-09       8.402989231813e-12      -3.925973697474e-12 
  159       1.747820506001e-09       8.278641014570e-12      -3.884022505378e-12 
  160       1.758178891858e-09       8.156796269343e-12      -3.842695180918e-12 
  161       1.768580610568e-09       8.037432094590e-12      -3.801989866334e-12 
  162       1.779023660880e-09       7.920516479468e-12      -3.761902028430e-12 
  163       1.789505805095e-09       7.806008108346e-12      -3.722424398466e-12 
  164       1.800024564053e-09       7.693856165311e-12      -3.683546912062e-12 
  165       1.810577212124e-09       7.584000138681e-12      -3.645256649099e-12 
  166       1.821160772185e-09       7.476369625521e-12      -3.607537773615e-12 
  167       1.831772010614e-09       7.370884136146e-12      -3.570371473705e-12 
  168       1.842407432273e-09       7.267452898637e-12      -3.533735901426e-12 
  169       1.853063275495e-09       7.165974663354e-12      -3.497606112690e-12 
  170       1.863735507071e-09       7.066337507442e-12      -3.461954007168e-12 
  171       1.874419817233e-09       6.968418639344e-12      -3.426748268189e-12 
  172       1.885112268217e-09       6.872110530648e-12      -3.391961862269e-12 
  173       1.895811310759e-09       6.777402151653e-12      -3.357595361120e-12 
  174       1.906515925949e-09       6.684304127501e-12      -3.323655447020e-12 
  175       1.917224984347e-09       6.592822928483e-12      -3.290147497847e-12 
  176       1.927937243605e-09       6.502960780721e-12      -3.257075557469e-12 
  177       1.938651346090e-09       6.414715576853e-12      -3.224442306128e-12 
  178       1.949365816506e-09       6.328080786717e-12      -3.192249030825e-12 
  179       1.960079059514e-09       6.243045368035e-12      -3.160495595711e-12 
  180       1.970789357356e-09       6.159593677097e-12      -3.129180412468e-12 
  181       1.981494867476e-09       6.077705379444e-12      -3.098300410699e-12 
  182       1.992193620143e-09       5.997355360555e-12      -3.067851008311e-12 
  183       2.002883516070e-09       5.918513636527e-12      -3.037826081904e-12 
  184       2.013562324040e-09       5.841145264760e-12      -3.008217937157e-12 
  185       2.024227678526e-09       5.765210254645e-12      -2.979017279213e-12 
  186       2.034877077312e-09       5.690663478241e-12      -2.950213183065e-12 
  187       2.045507879117e-09       5.617454580967e-12      -2.921793063945e-12 
  188       2.056117301216e-09       5.545527892278e-12      -2.893742647707e-12 
  189       2.066702417061e-09       5.474822336355e-12      -2.866045941214e-12 
  190       2.077260153904e-09       5.405271342785e-12      -2.838685202726e-12 
  191       2.087787290419e-09       5.336802757249e-12      -2.811640912285e-12 
  192       2.098280863309e-09       5.269353999288e-12      -2.784896401669e-12 
  193       2.108739425955e-09       5.202918984843e-12      -2.758452191775e-12 
  194       2.119161879335e-09       5.137504541425e-12      -2.732312670617e-12 
  195       2.129547070432e-09       5.073115436273e-12      -2.706481515552e-12 
  196       2.139893791190e-09       5.009754336407e-12      -2.680961678757e-12 
  197       2.150200777451e-09       4.947421768693e-12      -2.655755372703e-12 
  198       2.160466707910e-09       4.886116079898e-12      -2.630864055634e-12 
  199       2.170690203054e-09       4.825833396750e-12      -2.606288417038e-12 
  200       2.180869824114e-09       4.766567586001e-12      -2.582028363125e-12 
  201       2.191004072007e-09       4.708310214480e-12      -2.558083002302e-12 
  202       2.201091386287e-09       4.651050509159e-12      -2.534450630649e-12 
  203       2.211130144086e-09       4.594775317206e-12      -2.511128717394e-12 
  204       2.221118659067e-09       4.539469066048e-12      -2.488113890389e-12 
  205       2.231055180362e-09       4.485113723430e-12      -2.465401921586e-12 
  206       2.240937891526e-09       4.431688757474e-12      -2.442987712509e-12 
  207       2.250764909481e-09       4.379171096736e-12      -2.420865279736e-12 
  208       2.260534283459e-09       4.327535090269e-12      -2.399027740368e-12 
  209       2.270243993954e-09       4.276752467681e-12      -2.377467297509e-12 
  210       2.279891951664e-09       4.226792299192e-12      -2.356175225740e-12 
  211       2.289475996439e-09       4.177620955696e-12      -2.335141856593e-12 
  212       2.298993896229e-09       4.129202068819e-12      -2.314356564029e-12 
  213       2.308443346026e-09       4.081496490978e-12      -2.293807749914e-12 
  214       2.317821966816e-09       4.034462255443e-12      -2.273482829489e-12 
  215       2.327127554629e-09       3.988063164641e-12      -2.253371051585e-12 
  216       2.336358848430e-09       3.942295277072e-12      -2.233472199242e-12 
  217       2.345514811601e-09       3.897162116328e-12      -2.213788443464e-12 
  218       2.354594386040e-09       3.852666184609e-12      -2.194321553662e-12 
  219       2.363596491762e-09       3.808808945078e-12      -2.175072890453e-12 
  220       2.372520026483e-09       3.765590804215e-12      -2.156043398462e-12 
  221       2.381363865220e-09       3.723011094172e-12      -2.137233599120e-12 
  222       2.390126859878e-09       3.681068055126e-12      -2.118643583467e-12 
  223       2.398807838847e-09       3.639758817635e-12      -2.100273004952e-12 
  224       2.407405606591e-09       3.599079384993e-12      -2.082121072231e-12 
  225       2.415918943246e-09       3.559024615582e-12      -2.064186541970e-12 
  226       2.424346604204e-09       3.519588205229e-12      -2.046467711645e-12 
  227       2.432687319716e-09       3.480762669559e-12      -2.028962412341e-12 
  228       2.440939794475e-09       3.442539326351e-12      -2.011668001554e-12 
  229       2.449102707216e-09       3.404908277890e-12      -1.994581355992e-12 
  230       2.457174710306e-09       3.367858393325e-12      -1.977698864372e-12 
  231       2.465154429334e-09       3.331377291019e-12      -1.961016420225e-12 
  232       2.473040462708e-09       3.295451320907e-12      -1.944529414691e-12 
  233       2.480831381245e-09       3.260065546850e-12      -1.928232729326e-12 
  234       2.488525727766e-09       3.225203728989e-12      -1.912120728897e-12 
  235       2.496122016686e-09       3.190848306098e-12      -1.896187254185e-12 
  236       2.503618733607e-09       3.156980377941e-12      -1.880425614784e-12 
  237       2.511014334913e-09       3.123579687625e-12      -1.864828581904e-12 
  238       2.518307247360e-09       3.090624603955e-12      -1.849388381166e-12 
  239       2.525495867670e-09       3.058092103788e-12      -1.834096685411e-12 
  240       2.532578706914e-09       3.025962418430e-12      -1.818946476249e-12 
  241       2.539554834120e-09       2.994233319052e-12      -1.803937767720e-12 
  242       2.546423458533e-09       2.962906655410e-12      -1.789072212591e-12 
  243       2.553183787109e-09       2.931983761088e-12      -1.774351261221e-12 
  244       2.559835024415e-09       2.901465445523e-12      -1.759776158245e-12 
  245       2.566376372515e-09       2.871351986043e-12      -1.745347939249e-12 
  246       2.572807030871e-09       2.841643119892e-12      -1.731067427447e-12 
  247       2.579126196231e-09       2.812338036264e-12      -1.716935230361e-12 
  248       2.585333062521e-09       2.783435368335e-12      -1.702951736493e-12 
  249       2.591426820743e-09       2.754933185290e-12      -1.689117112010e-12 
  250       2.597406658863e-09       2.726828984357e-12      -1.675431297415e-12 
  251       2.603271761709e-09       2.699119682835e-12      -1.661894004229e-12 
  252       2.609021310858e-09       2.671801610132e-12      -1.648504711666e-12 
  253       2.614654484535e-09       2.644870499785e-12      -1.635262663311e-12 
  254       2.620170457503e-09       2.618321481500e-12      -1.622166863799e-12 
  255       2.625568400955e-09       2.592149073179e-12      -1.609216075489e-12 
  256       2.630847482411e-09       2.566347172953e-12      -1.596408815145e-12 
  257       2.636006865606e-09       2.540909051209e-12      -1.583743350613e-12 
  258       2.641045710388e-09       2.515827342624e-12      -1.571217697497e-12 
  259       2.645963172608e-09       2.491094038198e-12      -1.558829615836e-12 
  260       2.650758404014e-09       2.466700477280e-12      -1.546576606786e-12 
  261       2.655430552142e-09       2.442637339600e-12      -1.534455909292e-12 
  262       2.659978760214e-09       2.418894637305e-12      -1.522464496767e-12 
  263       2.664402167027e-09       2.395461706982e-12      -1.510599073773e-12 
  264       2.668699906845e-09       2.372327201696e-12      -1.498856072693e-12 
  265       2.672871109297e-09       2.349479083017e-12      -1.487231650415e-12 
  266       2.676914899265e-09       2.326904613050e-12      -1.475721685001e-12 
  267       2.680830396781e-09       2.304590346471e-12      -1.464321772373e-12 
  268       2.684616800341e-09       2.282524814315e-12      -1.453028193426e-12 
  269       2.688273642053e-09       2.260706751996e-12      -1.441840879964e-12 
  270       2.691800546032e-09       2.239137299299e-12      -1.430760602173e-12 
  271       2.695197146254e-09       2.217817345081e-12      -1.419788010876e-12 
  272       2.698463086581e-09       2.196747523779e-12      -1.408923635828e-12 
  273       2.701598020795e-09       2.175928211924e-12      -1.398167884007e-12 
  274       2.704601612632e-09       2.155359524655e-12      -1.387521037908e-12 
  275       2.707473535809e-09       2.135041312224e-12      -1.376983253837e-12 
  276       2.710213474062e-09       2.114973156514e-12      -1.366554560199e-12 
  277       2.712821121175e-09       2.095154367546e-12      -1.356234855796e-12 
  278       2.715296181010e-09       2.075583979993e-12      -1.346023908118e-12 
  279       2.717638367543e-09       2.056260749690e-12      -1.335921351636e-12 
  280       2.719847404891e-09       2.037183150146e-12      -1.325926686094e-12 
  281       2.721923027349e-09       2.018349369056e-12      -1.316039274802e-12 
  282       2.723864979420e-09       1.999757304811e-12      -1.306258342931e-12 
  283       2.725673015844e-09       1.981404563012e-12      -1.296582975804e-12 
  284       2.727346901635e-09       1.963288452979e-12      -1.287012117187e-12 
  285       2.728886412108e-09       1.945405984263e-12      -1.277544567586e-12 
  286       2.730291332916e-09       1.927753863158e-12      -1.268178982536e-12 
  287       2.731561460077e-09       1.910328489212e-12      -1.258913870898e-12 
  288       2.732696600009e-09       1.893125951741e-12      -1.249747593147e-12 
  289       2.733696569561e-09       1.876142026334e-12      -1.240678359669e-12 
  290       2.734561196046e-09       1.859372171373e-12      -1.231704229050e-12 
  291       2.735290317269e-09       1.842811524538e-12      -1.222823106374e-12 
  292       2.735883781565e-09       1.826454899321e-12      -1.214032741511e-12 
  293       2.736341447826e-09       1.810296781536e-12      -1.205330727410e-12 
  294       2.736663185535e-09       1.794331325834e-12      -1.196714498397e-12 
  295       2.736848874798e-09       1.778552352209e-12      -1.188181328462e-12 
  296       2.736898406376e-09       1.762953342515e-12      -1.179728329556e-12 
  297       2.736811681713e-09       1.747527436974e-12      -1.171352449879e-12 
  298       2.736588612977e-09       1.732267430689e-12      -1.163050472179e-12 
  299       2.736229123081e-09       1.717165770153e-12      -1.154819012040e-12 
  300       2.735733179204e-09       1.702216041777e-12      -1.146655228742e-12 
  301       2.735100895047e-09       1.687417524013e-12      -1.138558999255e-12 
  302       2.734332433569e-09       1.672770847973e-12      -1.130530845763e-12 
  303       2.733427974026e-09       1.658276523704e-12      -1.122571231800e-12 
  304       2.732387712048e-09       1.643934938682e-12      -1.114680561479e-12 
  305       2.731211859713e-09       1.629746356310e-12      -1.106859178744e-12 
  306       2.729900645627e-09       1.615710914406e-12      -1.099107366599e-12 
  307       2.728454315000e-09       1.601828623703e-12      -1.091425346354e-12 
  308       2.726873129720e-09       1.588099366339e-12      -1.083813276864e-12 
  309       2.725157368429e-09       1.574522894355e-12      -1.076271253766e-12 
  310       2.723307326603e-09       1.561098828185e-12      -1.068799308723e-12 
  311       2.721323316627e-09       1.547826655152e-12      -1.061397408660e-12 
  312       2.719205667870e-09       1.534705727965e-12      -1.054065455006e-12 
  313       2.716954726761e-09       1.521735263209e-12      -1.046803282931e-12 
  314       2.714570856870e-09       1.508914339842e-12      -1.039610660591e-12 
  315       2.712054438978e-09       1.496241897686e-12      -1.032487288363e-12 
  316       2.709405871157e-09       1.483716735926e-12      -1.025432798085e-12 
  317       2.706625568848e-09       1.471337511599e-12      -1.018446752299e-12 
  318       2.703713964934e-09       1.459102738094e-12      -1.011528643489e-12 
  319       2.700671509817e-09       1.447010783641e-12      -1.004677893320e-12 
  320       2.697498671497e-09       1.435059869806e-12      -9.978938518782e-13 
  321       2.694195935645e-09       1.423248069989e-12      -9.911757969115e-13 
  322       2.690763805682e-09       1.411573307914e-12      -9.845229330687e-13 
  323       2.687202802854e-09       1.400033356124e-12      -9.779343911395e-13 
  324       2.683513466309e-09       1.388625834480e-12      -9.714092272941e-13 
  325       2.679696353173e-09       1.377348208646e-12      -9.649464223230e-13 
  326       2.675752038628e-09       1.366197788592e-12      -9.585448808768e-13 
  327       2.671681115984e-09       1.355171727083e-12      -9.522034307062e-13 
  328       2.667484196763e-09       1.344267018175e-12      -9.459208219013e-13 
  329       2.663161910767e-09       1.333480495711e-12      -9.396957261319e-13 
  330       2.658714906160e-09       1.322808831811e-12      -9.335267358870e-13 
  331       2.654143849543e-09       1.312248535369e-12      -9.274123637143e-13 
  332       2.649449426030e-09       1.301795950547e-12      -9.213510414608e-13 
  333       2.644632339323e-09       1.291447255269e-12      -9.153411195116e-13 
  334       2.639693311792e-09       1.281198459714e-12      -9.093808660303e-13 
  335       2.634633084549e-09       1.271045404814e-12      -9.034684661987e-13 
  336       2.629452401333e-09       1.260984573008e-12      -8.976024027126e-13 
  337       2.624151959236e-09       1.251015562222e-12      -8.917826169444e-13 
  338       2.618732456005e-09       1.241138715635e-12      -8.860093963685e-13 
  339       2.613194606096e-09       1.231354318397e-12      -8.802829974674e-13 
  340       2.607539140736e-09       1.221662596984e-12      -8.746036453753e-13 
  341       2.601766807979e-09       1.212063718550e-12      -8.689715335219e-13 
  342       2.595878372770e-09       1.202557790288e-12      -8.633868232768e-13 
  343       2.589874617003e-09       1.193144858778e-12      -8.578496435927e-13 
  344       2.583756339575e-09       1.183824909348e-12      -8.523600906493e-13 
  345       2.577524356453e-09       1.174597865425e-12      -8.469182274975e-13 
  346       2.571179500729e-09       1.165463587891e-12      -8.415240837029e-13 
  347       2.564722622678e-09       1.156421874441e-12      -8.361776549896e-13 
  348       2.558154589821e-09       1.147472458933e-12      -8.308789028841e-13 
  349       2.551476286983e-09       1.138615010746e-12      -8.256277543594e-13 
  350       2.544688616349e-09       1.129849134137e-12      -8.204241014783e-13 
  351       2.537792497529e-09       1.121174367590e-12      -8.152678010375e-13 
  352       2.530788867612e-09       1.112590183178e-12      -8.101586742115e-13 
  353       2.523678681227e-09       1.104095985912e-12      -8.050965061963e-13 
  354       2.516462910606e-09       1.095691113100e-12      -8.000810458532e-13 
  355       2.509142545636e-09       1.087374833700e-12      -7.951120053526e-13 
  356       2.501718593925e-09       1.079146347678e-12      -7.901890598180e-13 
  357       2.494192080856e-09       1.071004785357e-12      -7.853118469697e-13 
  358       2.486564049652e-09       1.062949206779e-12      -7.804799667686e-13 
  359       2.478835561428e-09       1.054978601056e-12      -7.756929810599e-13 
  360       2.471007695257e-09       1.047091885724e-12      -7.709504132173e-13 
  361       2.463081548226e-09       1.039287906102e-12      -7.662517477863e-13 
  362       2.455058235495e-09       1.031565434645e-12      -7.615964301287e-13 
  363       2.446938890357e-09       1.023923170297e-12      -7.569838660656e-13 
  364       2.438724664298e-09       1.016359737850e-12      -7.524134215220e-13 
  365       2.430416727055e-09       1.008873687295e-12      -7.478844221699e-13 
  366       2.422016266675e-09       1.001463493181e-12      -7.433961530729e-13 
  367       2.413524489576e-09       9.941275539661e-13      -7.389478583293e-13 
  368       2.404942620606e-09       9.868641913761e-13      -7.345387407164e-13 
  369       2.396271903099e-09       9.796716497567e-13      -7.301679613340e-13 
  370       2.387513598939e-09       9.725480954302e-13      -7.258346392484e-13 
  371       2.378668988615e-09       9.654916160498e-13      -7.215378511363e-13 
  372       2.369739371285e-09       9.585002199549e-13      -7.172766309285e-13 
  373       2.360726064829e-09       9.515718355261e-13      -7.130499694535e-13 
  374       2.351630405915e-09       9.447043105401e-13      -7.088568140819e-13 
  375       2.342453750054e-09       9.378954115247e-13      -7.046960683697e-13 
  376       2.333197419792e-09       9.311432462801e-13      -7.005668094621e-13 
  377       2.323862546974e-09       9.244475507381e-13      -6.964689502842e-13 
  378       2.314450224507e-09       9.178084504935e-13      -6.924026022036e-13 
  379       2.304961557700e-09       9.112260418349e-13      -6.883678594058e-13 
  380       2.295397664273e-09       9.047003914584e-13      -6.843647987228e-13 
  381       2.285759674378e-09       8.982315361803e-13      -6.803934794607e-13 
  382       2.276048730608e-09       8.918194826509e-13      -6.764539432285e-13 
  383       2.266265988020e-09       8.854642070675e-13      -6.725462137658e-13 
  384       2.256412614142e-09       8.791656548874e-13      -6.686702967711e-13 
  385       2.246489788996e-09       8.729237405418e-13      -6.648261797300e-13 
